Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
541784,21990,MODERN FLORAL STATIONERY SET,2,2011-01-21 12:37:00,2.95,17277.0,United Kingdom
541784,21993,FLORAL FOLK STATIONERY SET,4,2011-01-21 12:37:00,2.95,17277.0,United Kingdom
541784,84992,72 SWEETHEART FAIRY CAKE CASES,12,2011-01-21 12:37:00,0.55,17277.0,United Kingdom
541784,22976,CIRCUS PARADE CHILDRENS EGG CUP ,12,2011-01-21 12:37:00,1.25,17277.0,United Kingdom
541784,22988,SOLDIERS EGG CUP ,12,2011-01-21 12:37:00,1.25,17277.0,United Kingdom
541784,22972,CHILDREN'S SPACEBOY MUG,6,2011-01-21 12:37:00,1.65,17277.0,United Kingdom
541784,22973,CHILDREN'S CIRCUS PARADE MUG,6,2011-01-21 12:37:00,1.65,17277.0,United Kingdom
541784,22971,QUEENS GUARD COFFEE MUG,6,2011-01-21 12:37:00,2.55,17277.0,United Kingdom
541784,22970,LONDON BUS COFFEE MUG,6,2011-01-21 12:37:00,2.55,17277.0,United Kingdom
541784,22367,CHILDRENS APRON SPACEBOY DESIGN,2,2011-01-21 12:37:00,1.95,17277.0,United Kingdom
541784,47591B,SCOTTIES CHILDRENS APRON,2,2011-01-21 12:37:00,1.65,17277.0,United Kingdom
541784,22781,GUMBALL MAGAZINE RACK,4,2011-01-21 12:37:00,7.65,17277.0,United Kingdom
541784,21034,REX CASH+CARRY JUMBO SHOPPER,6,2011-01-21 12:37:00,0.95,17277.0,United Kingdom
541784,22113,GREY HEART HOT WATER BOTTLE,6,2011-01-21 12:37:00,3.75,17277.0,United Kingdom
541784,22953,BIRTHDAY PARTY CORDON BARRIER TAPE,1,2011-01-21 12:37:00,1.25,17277.0,United Kingdom
541784,22431,WATERING CAN BLUE ELEPHANT,4,2011-01-21 12:37:00,1.95,17277.0,United Kingdom
541784,85132C,CHARLIE AND LOLA FIGURES TINS,4,2011-01-21 12:37:00,9.95,17277.0,United Kingdom
541784,22469,HEART OF WICKER SMALL,4,2011-01-21 12:37:00,1.65,17277.0,United Kingdom
541784,22721,SET OF 3 CAKE TINS SKETCHBOOK,4,2011-01-21 12:37:00,4.95,17277.0,United Kingdom
541784,22913,RED COAT RACK PARIS FASHION,3,2011-01-21 12:37:00,4.95,17277.0,United Kingdom
541784,22914,BLUE COAT RACK PARIS FASHION,3,2011-01-21 12:37:00,4.95,17277.0,United Kingdom
541784,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,4,2011-01-21 12:37:00,4.95,17277.0,United Kingdom
541784,22752,SET 7 BABUSHKA NESTING BOXES,2,2011-01-21 12:37:00,8.5,17277.0,United Kingdom
541784,22445,PENCIL CASE LIFE IS BEAUTIFUL,8,2011-01-21 12:37:00,2.95,17277.0,United Kingdom
