Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
544354,22426,ENAMEL WASH BOWL CREAM,4,2011-02-18 10:42:00,3.75,13489.0,United Kingdom
544354,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,2011-02-18 10:42:00,0.95,13489.0,United Kingdom
544354,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2011-02-18 10:42:00,0.85,13489.0,United Kingdom
544354,21326,AGED GLASS SILVER T-LIGHT HOLDER,12,2011-02-18 10:42:00,0.65,13489.0,United Kingdom
544354,22567,20 DOLLY PEGS RETROSPOT,12,2011-02-18 10:42:00,1.25,13489.0,United Kingdom
544354,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,2011-02-18 10:42:00,1.49,13489.0,United Kingdom
544797,21326,AGED GLASS SILVER T-LIGHT HOLDER,288,2011-02-23 13:43:00,0.55,13489.0,United Kingdom
558990,23144,ZINC T-LIGHT HOLDER STARS SMALL,12,2011-07-05 11:30:00,0.83,13489.0,United Kingdom
558990,23145,ZINC T-LIGHT HOLDER STAR LARGE,12,2011-07-05 11:30:00,0.95,13489.0,United Kingdom
558990,23252,VINTAGE RED ENAMEL TRIM JUG ,4,2011-07-05 11:30:00,3.75,13489.0,United Kingdom
558990,23251,VINTAGE RED ENAMEL TRIM MUG ,12,2011-07-05 11:30:00,1.25,13489.0,United Kingdom
564641,23145,ZINC T-LIGHT HOLDER STAR LARGE,96,2011-08-26 13:16:00,0.79,13489.0,United Kingdom
564641,23144,ZINC T-LIGHT HOLDER STARS SMALL,48,2011-08-26 13:16:00,0.83,13489.0,United Kingdom
564641,23359,SET OF 12 T-LIGHTS VINTAGE DOILY,24,2011-08-26 13:16:00,1.95,13489.0,United Kingdom
