Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
503258,48116,DOOR MAT MULTICOLOUR STRIPE,1,2010-03-31 10:54:00,7.49,17889.0,United Kingdom
503258,21934,SKULL SHOULDER BAG,1,2010-03-31 10:54:00,1.65,17889.0,United Kingdom
503258,20618,QUEEN OF THE SKIES PASSPORT COVER ,1,2010-03-31 10:54:00,2.1,17889.0,United Kingdom
503258,20894,HANGING BAUBLE T-LIGHT HOLDER LARGE,1,2010-03-31 10:54:00,2.95,17889.0,United Kingdom
503258,21577,SAVE THE PLANET COTTON TOTE BAG,1,2010-03-31 10:54:00,2.25,17889.0,United Kingdom
533073,84031B,CHARLIE LOLA BLUE HOT WATER BOTTLE ,1,2010-11-15 17:44:00,4.65,17889.0,United Kingdom
533073,22423,REGENCY CAKESTAND 3 TIER,1,2010-11-15 17:44:00,12.75,17889.0,United Kingdom
533073,22698,PINK REGENCY TEACUP AND SAUCER,1,2010-11-15 17:44:00,2.95,17889.0,United Kingdom
533073,22697,GREEN REGENCY TEACUP AND SAUCER,1,2010-11-15 17:44:00,2.95,17889.0,United Kingdom
533073,22699,ROSES REGENCY TEACUP AND SAUCER ,1,2010-11-15 17:44:00,2.95,17889.0,United Kingdom
536184,21463,MIRRORED DISCO BALL ,1,2010-11-30 12:28:00,5.95,17889.0,United Kingdom
536184,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,1,2010-11-30 12:28:00,0.85,17889.0,United Kingdom
536184,21625,VINTAGE UNION JACK APRON,1,2010-11-30 12:28:00,6.95,17889.0,United Kingdom
536184,22618,COOKING SET RETROSPOT,1,2010-11-30 12:28:00,9.95,17889.0,United Kingdom
536184,22374,AIRLINE BAG VINTAGE JET SET RED,1,2010-11-30 12:28:00,4.25,17889.0,United Kingdom
536184,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,2,2010-11-30 12:28:00,4.95,17889.0,United Kingdom
536184,22844,VINTAGE CREAM DOG FOOD CONTAINER,1,2010-11-30 12:28:00,8.5,17889.0,United Kingdom
536184,20675,BLUE POLKADOT BOWL,8,2010-11-30 12:28:00,1.25,17889.0,United Kingdom
536184,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-11-30 12:28:00,0.95,17889.0,United Kingdom
536184,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,2010-11-30 12:28:00,1.95,17889.0,United Kingdom
536184,21251,DINOSAUR HEIGHT CHART STICKER SET,1,2010-11-30 12:28:00,2.95,17889.0,United Kingdom
536184,84559B,3D SHEET OF CAT STICKERS,1,2010-11-30 12:28:00,0.85,17889.0,United Kingdom
536184,21826,EIGHT PIECE DINOSAUR SET,2,2010-11-30 12:28:00,1.25,17889.0,United Kingdom
536184,22911,PAPER CHAIN KIT LONDON,2,2010-11-30 12:28:00,2.95,17889.0,United Kingdom
536184,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,2010-11-30 12:28:00,2.95,17889.0,United Kingdom
536184,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,2,2010-11-30 12:28:00,2.95,17889.0,United Kingdom
536184,84569D,PACK 6 HEART/ICE-CREAM PATCHES,12,2010-11-30 12:28:00,1.25,17889.0,United Kingdom
536184,84569B,PACK 3 FIRE ENGINE/CAR PATCHES,12,2010-11-30 12:28:00,1.25,17889.0,United Kingdom
536184,22092,BLUE PAISLEY TISSUE BOX,2,2010-11-30 12:28:00,1.25,17889.0,United Kingdom
536184,20974,12 PENCILS SMALL TUBE SKULL,2,2010-11-30 12:28:00,0.65,17889.0,United Kingdom
536184,20670,VIP HOLIDAY PURSE,1,2010-11-30 12:28:00,2.95,17889.0,United Kingdom
536184,22493,PAINT YOUR OWN CANVAS SET,4,2010-11-30 12:28:00,1.65,17889.0,United Kingdom
536184,21534,DAIRY MAID LARGE MILK JUG,2,2010-11-30 12:28:00,4.95,17889.0,United Kingdom
536184,22818,CARD CHRISTMAS VILLAGE,24,2010-11-30 12:28:00,0.42,17889.0,United Kingdom
536184,22714,CARD BIRTHDAY COWBOY,12,2010-11-30 12:28:00,0.42,17889.0,United Kingdom
536184,21586,KINGS CHOICE GIANT TUBE MATCHES,4,2010-11-30 12:28:00,2.55,17889.0,United Kingdom
536185,21624,VINTAGE UNION JACK DOORSTOP,1,2010-11-30 12:29:00,5.95,17889.0,United Kingdom
536185,21411,GINGHAM HEART  DOORSTOP RED,1,2010-11-30 12:29:00,4.25,17889.0,United Kingdom
536185,47591D,PINK FAIRY CAKE CHILDRENS APRON,1,2010-11-30 12:29:00,1.95,17889.0,United Kingdom
536185,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,2010-11-30 12:29:00,1.95,17889.0,United Kingdom
536185,22618,COOKING SET RETROSPOT,1,2010-11-30 12:29:00,9.95,17889.0,United Kingdom
536185,22082,RIBBON REEL STRIPES DESIGN ,5,2010-11-30 12:29:00,1.65,17889.0,United Kingdom
536185,22139,RETROSPOT TEA SET CERAMIC 11 PC ,1,2010-11-30 12:29:00,4.95,17889.0,United Kingdom
536185,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,1,2010-11-30 12:29:00,7.95,17889.0,United Kingdom
536185,21656,RIDGED GLASS POSY VASE ,12,2010-11-30 12:29:00,1.45,17889.0,United Kingdom
536185,22618,COOKING SET RETROSPOT,1,2010-11-30 12:29:00,9.95,17889.0,United Kingdom
536185,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,1,2010-11-30 12:29:00,4.95,17889.0,United Kingdom
536185,22748,POPPY'S PLAYHOUSE KITCHEN,1,2010-11-30 12:29:00,2.1,17889.0,United Kingdom
536185,22563,HAPPY STENCIL CRAFT,1,2010-11-30 12:29:00,1.25,17889.0,United Kingdom
536185,21744,SNOWFLAKE PORTABLE TABLE LIGHT ,1,2010-11-30 12:29:00,2.95,17889.0,United Kingdom
536185,22131,FOOD CONTAINER SET 3 LOVE HEART ,1,2010-11-30 12:29:00,1.95,17889.0,United Kingdom
536185,20856,DENIM PATCH PURSE PINK BUTTERFLY,1,2010-11-30 12:29:00,1.65,17889.0,United Kingdom
536185,22866,HAND WARMER SCOTTY DOG DESIGN,1,2010-11-30 12:29:00,2.1,17889.0,United Kingdom
536185,22865,HAND WARMER OWL DESIGN,1,2010-11-30 12:29:00,2.1,17889.0,United Kingdom
536185,90118,PINK DAISY BAG CHARM,1,2010-11-30 12:29:00,2.55,17889.0,United Kingdom
536185,90104,PURPLE FRANGIPANI HAIRCLIP,1,2010-11-30 12:29:00,0.85,17889.0,United Kingdom
536185,90100,NECKLACE+BRACELET SET PINK DAISY,1,2010-11-30 12:29:00,2.55,17889.0,United Kingdom
536185,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,2010-11-30 12:29:00,2.95,17889.0,United Kingdom
