Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
494336,72484,ROSES IN WHITE HEART CANDLE ,48,2010-01-13 12:30:00,0.38,14137.0,United Kingdom
494336,84625A,PINK NEW BAROQUECANDLESTICK CANDLE,24,2010-01-13 12:30:00,0.85,14137.0,United Kingdom
494336,84625B,BLCK NEW BAROQUE CANDLESTICK CANDLE,24,2010-01-13 12:30:00,0.85,14137.0,United Kingdom
494336,85019A,ROMANTIC IMAGES NOTEBOOK SET,24,2010-01-13 12:30:00,1.25,14137.0,United Kingdom
494336,85031A,ROMANTIC IMAGES SCRAP BOOK SET,24,2010-01-13 12:30:00,1.25,14137.0,United Kingdom
494336,85118,HEART T-LIGHT HOLDER,48,2010-01-13 12:30:00,0.38,14137.0,United Kingdom
494336,85166B,BLACK METAL BAROQUE PHOTO FRAME,30,2010-01-13 12:30:00,1.25,14137.0,United Kingdom
494336,21985,PACK OF 12 HEARTS DESIGN TISSUES ,48,2010-01-13 12:30:00,0.29,14137.0,United Kingdom
494336,22132,RED LOVE HEART SHAPE CUP,36,2010-01-13 12:30:00,0.85,14137.0,United Kingdom
494336,84050,PINK HEART SHAPE EGG FRYING PAN,12,2010-01-13 12:30:00,1.65,14137.0,United Kingdom
494336,85032A,ROMANTIC IMAGES GIFT WRAP SET,144,2010-01-13 12:30:00,0.65,14137.0,United Kingdom
C495814,84625B,BLCK NEW BAROQUE CANDLESTICK CANDLE,-12,2010-01-27 10:21:00,0.85,14137.0,United Kingdom
C495814,84625A,PINK NEW BAROQUECANDLESTICK CANDLE,-20,2010-01-27 10:21:00,0.85,14137.0,United Kingdom
C495814,85118,HEART T-LIGHT HOLDER,-30,2010-01-27 10:21:00,0.38,14137.0,United Kingdom
