Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
516188,47589,CONGRATULATIONS BUNTING,2,2010-07-18 15:54:00,5.45,14599.0,United Kingdom
516188,47590B,PINK HAPPY BIRTHDAY BUNTING,3,2010-07-18 15:54:00,5.45,14599.0,United Kingdom
516188,22325,MOBILE VINTAGE HEARTS ,2,2010-07-18 15:54:00,4.95,14599.0,United Kingdom
516188,22179,SET 10 LIGHTS NIGHT OWL,2,2010-07-18 15:54:00,6.75,14599.0,United Kingdom
516188,21669,BLUE STRIPE CERAMIC DRAWER KNOB,6,2010-07-18 15:54:00,1.25,14599.0,United Kingdom
516188,84839,SWEETHEART KEY CABINET,1,2010-07-18 15:54:00,6.75,14599.0,United Kingdom
516188,84839,SWEETHEART KEY CABINET,1,2010-07-18 15:54:00,6.75,14599.0,United Kingdom
516188,22386,JUMBO BAG PINK WITH WHITE SPOTS,10,2010-07-18 15:54:00,1.95,14599.0,United Kingdom
516188,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-07-18 15:54:00,2.95,14599.0,United Kingdom
516188,21035,SET/2 RED SPOTTY TEA TOWELS ,6,2010-07-18 15:54:00,2.95,14599.0,United Kingdom
516188,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,12,2010-07-18 15:54:00,1.45,14599.0,United Kingdom
516188,72586,"S/6 HALLOWEEN GHOST T LIGHTS, 5CM H",10,2010-07-18 15:54:00,0.42,14599.0,United Kingdom
516188,21809,CHRISTMAS HANGING TREE WITH BELL,12,2010-07-18 15:54:00,1.25,14599.0,United Kingdom
516188,21811,CHRISTMAS HANGING HEART WITH BELL,12,2010-07-18 15:54:00,1.25,14599.0,United Kingdom
516188,22689,DOORMAT MERRY CHRISTMAS RED ,1,2010-07-18 15:54:00,7.49,14599.0,United Kingdom
532799,22439,6 ROCKET BALLOONS ,10,2010-11-14 14:49:00,0.65,14599.0,United Kingdom
532799,22544,MINI JIGSAW SPACEBOY,4,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,22546,MINI JIGSAW PURDEY,2,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,2,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,22530,MAGIC DRAWING SLATE DOLLY GIRL ,1,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,22537,MAGIC DRAWING SLATE DINOSAUR,3,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,22529,MAGIC DRAWING SLATE GO TO THE FAIR ,1,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,22540,MINI JIGSAW CIRCUS PARADE ,1,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,21710,FOLDING UMBRELLA PINKWHITE POLKADOT,1,2010-11-14 14:49:00,4.95,14599.0,United Kingdom
532799,21703,BAG 125g SWIRLY MARBLES,8,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,21890,S/6 WOODEN SKITTLES IN COTTON BAG,1,2010-11-14 14:49:00,2.95,14599.0,United Kingdom
532799,21891,TRADITIONAL WOODEN SKIPPING ROPE,3,2010-11-14 14:49:00,1.25,14599.0,United Kingdom
532799,22620,4 TRADITIONAL SPINNING TOPS,1,2010-11-14 14:49:00,1.25,14599.0,United Kingdom
532799,84199,GLOW IN DARK DOLPHINS,5,2010-11-14 14:49:00,0.21,14599.0,United Kingdom
532799,21914,BLUE HARMONICA IN BOX ,1,2010-11-14 14:49:00,1.25,14599.0,United Kingdom
532799,85231B,CINAMMON SET OF 9 T-LIGHTS,6,2010-11-14 14:49:00,0.85,14599.0,United Kingdom
532799,21827,EIGHT PIECE CREEPY CRAWLIE SET,3,2010-11-14 14:49:00,1.25,14599.0,United Kingdom
532799,16236,KITTY PENCIL ERASERS,3,2010-11-14 14:49:00,0.21,14599.0,United Kingdom
532799,16238,PARTY TIME PENCIL ERASERS,3,2010-11-14 14:49:00,0.21,14599.0,United Kingdom
532799,16237,SLEEPING CAT ERASERS,4,2010-11-14 14:49:00,0.21,14599.0,United Kingdom
532799,16235,RECYCLED PENCIL WITH RABBIT ERASER,10,2010-11-14 14:49:00,0.21,14599.0,United Kingdom
532799,17164B,ASS COL SMALL SAND GECKO P'WEIGHT,4,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,22489,PACK OF 12 TRADITIONAL CRAYONS,7,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,20975,12 PENCILS SMALL TUBE RED RETROSPOT,3,2010-11-14 14:49:00,0.65,14599.0,United Kingdom
532799,84536B,FAIRY CAKES NOTEBOOK A7 SIZE,2,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,84536A,ENGLISH ROSE NOTEBOOK A7 SIZE,6,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,20996,JAZZ HEARTS ADDRESS BOOK,4,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,22625,RED KITCHEN SCALES,1,2010-11-14 14:49:00,8.5,14599.0,United Kingdom
532799,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,2010-11-14 14:49:00,2.95,14599.0,United Kingdom
532799,22083,PAPER CHAIN KIT RETROSPOT,2,2010-11-14 14:49:00,2.95,14599.0,United Kingdom
532799,22692,DOORMAT WELCOME TO OUR HOME,1,2010-11-14 14:49:00,7.95,14599.0,United Kingdom
532799,22667,RECIPE BOX RETROSPOT ,1,2010-11-14 14:49:00,2.95,14599.0,United Kingdom
532799,21711,FOLDING UMBRELLA WHITE/RED POLKADOT,1,2010-11-14 14:49:00,4.95,14599.0,United Kingdom
532799,21710,FOLDING UMBRELLA PINKWHITE POLKADOT,1,2010-11-14 14:49:00,4.95,14599.0,United Kingdom
532799,21707,FOLDING UMBRELLA BLACKBLUE POLKADOT,2,2010-11-14 14:49:00,4.95,14599.0,United Kingdom
532799,21711,FOLDING UMBRELLA WHITE/RED POLKADOT,1,2010-11-14 14:49:00,4.95,14599.0,United Kingdom
532799,21708,FOLDING UMBRELLA CREAM POLKADOT,2,2010-11-14 14:49:00,4.95,14599.0,United Kingdom
532799,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,12,2010-11-14 14:49:00,0.65,14599.0,United Kingdom
532799,22866,HAND WARMER SCOTTY DOG DESIGN,1,2010-11-14 14:49:00,2.1,14599.0,United Kingdom
532799,22867,HAND WARMER BIRD DESIGN,2,2010-11-14 14:49:00,2.1,14599.0,United Kingdom
532799,22632,HAND WARMER RED RETROSPOT,2,2010-11-14 14:49:00,2.1,14599.0,United Kingdom
532799,22865,HAND WARMER OWL DESIGN,3,2010-11-14 14:49:00,2.1,14599.0,United Kingdom
532799,22866,HAND WARMER SCOTTY DOG DESIGN,2,2010-11-14 14:49:00,2.1,14599.0,United Kingdom
532799,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,4,2010-11-14 14:49:00,2.55,14599.0,United Kingdom
532799,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,2010-11-14 14:49:00,2.95,14599.0,United Kingdom
532799,22813,PACK 3 BOXES BIRD PANNETONE ,1,2010-11-14 14:49:00,1.95,14599.0,United Kingdom
532799,22812,PACK 3 BOXES CHRISTMAS PANNETONE,4,2010-11-14 14:49:00,1.95,14599.0,United Kingdom
532799,22952,60 CAKE CASES VINTAGE CHRISTMAS,6,2010-11-14 14:49:00,0.55,14599.0,United Kingdom
532799,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,3,2010-11-14 14:49:00,2.95,14599.0,United Kingdom
532799,22938,CUPCAKE LACE PAPER SET 6,12,2010-11-14 14:49:00,1.95,14599.0,United Kingdom
532799,22737,RIBBON REEL CHRISTMAS PRESENT ,5,2010-11-14 14:49:00,1.65,14599.0,United Kingdom
532799,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,6,2010-11-14 14:49:00,0.85,14599.0,United Kingdom
532799,22142,CHRISTMAS CRAFT WHITE FAIRY ,2,2010-11-14 14:49:00,1.45,14599.0,United Kingdom
532799,22144,CHRISTMAS CRAFT LITTLE FRIENDS,4,2010-11-14 14:49:00,2.1,14599.0,United Kingdom
532799,35991,SET/6 BLACK SNOWFLAKE T-LIGHTS ,5,2010-11-14 14:49:00,0.42,14599.0,United Kingdom
532799,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,2,2010-11-14 14:49:00,1.25,14599.0,United Kingdom
532799,21814,HEART T-LIGHT HOLDER ,3,2010-11-14 14:49:00,1.45,14599.0,United Kingdom
532799,21816,CHRISTMAS TREE T-LIGHT HOLDER,3,2010-11-14 14:49:00,1.45,14599.0,United Kingdom
532799,21815,STAR  T-LIGHT HOLDER ,3,2010-11-14 14:49:00,1.45,14599.0,United Kingdom
532799,22508,DOORSTOP RETROSPOT HEART,1,2010-11-14 14:49:00,3.75,14599.0,United Kingdom
532799,21411,GINGHAM HEART  DOORSTOP RED,2,2010-11-14 14:49:00,4.25,14599.0,United Kingdom
532799,22175,PINK OWL SOFT TOY,1,2010-11-14 14:49:00,2.95,14599.0,United Kingdom
532799,22176,BLUE OWL SOFT TOY,1,2010-11-14 14:49:00,2.95,14599.0,United Kingdom
532799,22940,FELTCRAFT CHRISTMAS FAIRY,2,2010-11-14 14:49:00,4.25,14599.0,United Kingdom
532799,20969,RED FLORAL FELTCRAFT SHOULDER BAG,1,2010-11-14 14:49:00,3.75,14599.0,United Kingdom
532799,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,1,2010-11-14 14:49:00,3.75,14599.0,United Kingdom
532799,20967,GREY FLORAL FELTCRAFT SHOULDER BAG,1,2010-11-14 14:49:00,3.75,14599.0,United Kingdom
