Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
564668,23188,VINTAGE  2 METER FOLDING RULER,12,2011-08-26 15:25:00,1.65,17183.0,United Kingdom
564668,47504H,ENGLISH ROSE SPIRIT LEVEL ,12,2011-08-26 15:25:00,0.79,17183.0,United Kingdom
564668,47504K,ENGLISH ROSE GARDEN SECATEURS,12,2011-08-26 15:25:00,0.79,17183.0,United Kingdom
564668,47503A,ASS FLORAL PRINT MULTI SCREWDRIVER,24,2011-08-26 15:25:00,0.42,17183.0,United Kingdom
564668,23189,SET OF 12 FORK CANDLES,18,2011-08-26 15:25:00,2.89,17183.0,United Kingdom
564668,22111,SCOTTIE DOG HOT WATER BOTTLE,24,2011-08-26 15:25:00,4.25,17183.0,United Kingdom
564668,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,24,2011-08-26 15:25:00,3.39,17183.0,United Kingdom
564668,21586,KINGS CHOICE GIANT TUBE MATCHES,12,2011-08-26 15:25:00,2.55,17183.0,United Kingdom
564668,22112,CHOCOLATE HOT WATER BOTTLE,3,2011-08-26 15:25:00,4.95,17183.0,United Kingdom
571290,22427,ENAMEL FLOWER JUG CREAM,3,2011-10-16 15:32:00,5.95,17183.0,United Kingdom
571290,22945,CHRISTMAS METAL TAGS ASSORTED ,24,2011-10-16 15:32:00,0.85,17183.0,United Kingdom
571290,23189,SET OF 12 FORK CANDLES,48,2011-10-16 15:32:00,2.49,17183.0,United Kingdom
571290,22633,HAND WARMER UNION JACK,12,2011-10-16 15:32:00,2.1,17183.0,United Kingdom
571290,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,24,2011-10-16 15:32:00,3.75,17183.0,United Kingdom
571290,21591,COSY HOUR CIGAR BOX MATCHES ,24,2011-10-16 15:32:00,1.25,17183.0,United Kingdom
571290,23267,SET OF 4 SANTA PLACE SETTINGS,12,2011-10-16 15:32:00,1.25,17183.0,United Kingdom
571290,22430,ENAMEL WATERING CAN CREAM,4,2011-10-16 15:32:00,4.95,17183.0,United Kingdom
571290,23315,IVORY REFECTORY CLOCK,2,2011-10-16 15:32:00,9.95,17183.0,United Kingdom
571290,23493,VINTAGE DOILY TRAVEL SEWING KIT,10,2011-10-16 15:32:00,1.95,17183.0,United Kingdom
571290,22915,ASSORTED BOTTLE TOP  MAGNETS ,12,2011-10-16 15:32:00,0.42,17183.0,United Kingdom
571290,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-10-16 15:32:00,1.69,17183.0,United Kingdom
571290,48138,DOORMAT UNION FLAG,2,2011-10-16 15:32:00,8.25,17183.0,United Kingdom
571290,22730,ALARM CLOCK BAKELIKE IVORY,4,2011-10-16 15:32:00,3.75,17183.0,United Kingdom
571290,22191,IVORY DINER WALL CLOCK,2,2011-10-16 15:32:00,8.5,17183.0,United Kingdom
571290,23335,EGG FRYING PAN IVORY ,6,2011-10-16 15:32:00,2.08,17183.0,United Kingdom
571290,22114,HOT WATER BOTTLE TEA AND SYMPATHY,24,2011-10-16 15:32:00,3.75,17183.0,United Kingdom
571290,22620,4 TRADITIONAL SPINNING TOPS,12,2011-10-16 15:32:00,1.45,17183.0,United Kingdom
571290,22091,EMPIRE TISSUE BOX,36,2011-10-16 15:32:00,0.39,17183.0,United Kingdom
571290,23355,HOT WATER BOTTLE KEEP CALM,12,2011-10-16 15:32:00,4.95,17183.0,United Kingdom
571290,22846,BREAD BIN DINER STYLE RED ,1,2011-10-16 15:32:00,16.95,17183.0,United Kingdom
571290,22424,ENAMEL BREAD BIN CREAM,1,2011-10-16 15:32:00,12.75,17183.0,United Kingdom
571290,22928,YELLOW GIANT GARDEN THERMOMETER,2,2011-10-16 15:32:00,5.95,17183.0,United Kingdom
571290,22925,BLUE GIANT GARDEN THERMOMETER,2,2011-10-16 15:32:00,5.95,17183.0,United Kingdom
571290,21876,POTTERING MUG,12,2011-10-16 15:32:00,1.65,17183.0,United Kingdom
571290,22426,ENAMEL WASH BOWL CREAM,4,2011-10-16 15:32:00,3.75,17183.0,United Kingdom
573386,22633,HAND WARMER UNION JACK,96,2011-10-30 14:27:00,1.85,17183.0,United Kingdom
573386,48138,DOORMAT UNION FLAG,4,2011-10-30 14:27:00,8.25,17183.0,United Kingdom
573386,21591,COSY HOUR CIGAR BOX MATCHES ,48,2011-10-30 14:27:00,1.25,17183.0,United Kingdom
573386,22112,CHOCOLATE HOT WATER BOTTLE,24,2011-10-30 14:27:00,4.25,17183.0,United Kingdom
573386,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,24,2011-10-30 14:27:00,0.29,17183.0,United Kingdom
573386,22928,YELLOW GIANT GARDEN THERMOMETER,2,2011-10-30 14:27:00,5.95,17183.0,United Kingdom
573386,22865,HAND WARMER OWL DESIGN,12,2011-10-30 14:27:00,2.1,17183.0,United Kingdom
573386,23554,LANDMARK FRAME OXFORD STREET,3,2011-10-30 14:27:00,12.5,17183.0,United Kingdom
