Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
574691,23106,ZINC HEARTS PLANT POT HOLDER,2,2011-11-06 13:17:00,2.89,14174.0,United Kingdom
574691,23107,WHITE HEARTS WIRE PLANT POT HOLDER,2,2011-11-06 13:17:00,2.89,14174.0,United Kingdom
574691,23061,VINTAGE EMBOSSED HEART,6,2011-11-06 13:17:00,1.25,14174.0,United Kingdom
574691,85049E,SCANDINAVIAN REDS RIBBONS,2,2011-11-06 13:17:00,1.25,14174.0,United Kingdom
574691,23434,3 RAFFIA RIBBONS 50'S CHRISTMAS ,2,2011-11-06 13:17:00,0.79,14174.0,United Kingdom
574691,22178,VICTORIAN GLASS HANGING T-LIGHT,2,2011-11-06 13:17:00,1.95,14174.0,United Kingdom
574691,22457,NATURAL SLATE HEART CHALKBOARD ,3,2011-11-06 13:17:00,2.95,14174.0,United Kingdom
574691,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,2,2011-11-06 13:17:00,1.25,14174.0,United Kingdom
574691,84970S,HANGING HEART ZINC T-LIGHT HOLDER,2,2011-11-06 13:17:00,0.85,14174.0,United Kingdom
574691,82482,WOODEN PICTURE FRAME WHITE FINISH,2,2011-11-06 13:17:00,2.95,14174.0,United Kingdom
574691,22766,PHOTO FRAME CORNICE,2,2011-11-06 13:17:00,2.95,14174.0,United Kingdom
574691,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,8,2011-11-06 13:17:00,0.65,14174.0,United Kingdom
574691,22386,JUMBO BAG PINK POLKADOT,2,2011-11-06 13:17:00,2.08,14174.0,United Kingdom
574691,22341,LOVE GARLAND PAINTED ZINC ,3,2011-11-06 13:17:00,1.65,14174.0,United Kingdom
574691,23138,SINGLE WIRE HOOK IVORY HEART,3,2011-11-06 13:17:00,1.45,14174.0,United Kingdom
574691,21818,GLITTER HEART DECORATION,6,2011-11-06 13:17:00,0.39,14174.0,United Kingdom
574691,22156,HEART DECORATION WITH PEARLS ,6,2011-11-06 13:17:00,0.85,14174.0,United Kingdom
574691,21390,FILIGRIS HEART WITH BUTTERFLY,6,2011-11-06 13:17:00,1.25,14174.0,United Kingdom
574691,22464,HANGING METAL HEART LANTERN,6,2011-11-06 13:17:00,1.65,14174.0,United Kingdom
574691,22487,WHITE WOOD GARDEN PLANT LADDER,1,2011-11-06 13:17:00,9.95,14174.0,United Kingdom
574691,22597,MUSICAL ZINC HEART DECORATION ,6,2011-11-06 13:17:00,0.29,14174.0,United Kingdom
574691,22227,HANGING HEART MIRROR DECORATION ,6,2011-11-06 13:17:00,0.65,14174.0,United Kingdom
574691,84836,ZINC METAL HEART DECORATION,6,2011-11-06 13:17:00,1.25,14174.0,United Kingdom
574691,22639,SET OF 4 NAPKIN CHARMS HEARTS,3,2011-11-06 13:17:00,2.55,14174.0,United Kingdom
574691,85061W,WHITE JEWELLED HEART DECORATION,3,2011-11-06 13:17:00,0.85,14174.0,United Kingdom
574691,22588,CARD HOLDER GINGHAM HEART,2,2011-11-06 13:17:00,2.89,14174.0,United Kingdom
