Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
530804,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2010-11-04 12:45:00,2.55,13258.0,United Kingdom
530804,22465,HANGING METAL STAR LANTERN,12,2010-11-04 12:45:00,1.65,13258.0,United Kingdom
530804,22464,HANGING METAL HEART LANTERN,12,2010-11-04 12:45:00,1.65,13258.0,United Kingdom
530804,71053,WHITE METAL LANTERN,4,2010-11-04 12:45:00,3.75,13258.0,United Kingdom
535101,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2010-11-25 10:54:00,2.55,13258.0,United Kingdom
535101,22464,HANGING METAL HEART LANTERN,24,2010-11-25 10:54:00,1.65,13258.0,United Kingdom
535101,22465,HANGING METAL STAR LANTERN,24,2010-11-25 10:54:00,1.65,13258.0,United Kingdom
535101,22469,HEART OF WICKER SMALL,24,2010-11-25 10:54:00,1.65,13258.0,United Kingdom
553680,21754,HOME BUILDING BLOCK WORD,1,2011-05-18 13:11:00,5.95,13258.0,United Kingdom
553680,22616,PACK OF 12 LONDON TISSUES ,12,2011-05-18 13:11:00,0.29,13258.0,United Kingdom
553680,71053,WHITE METAL LANTERN,6,2011-05-18 13:11:00,3.75,13258.0,United Kingdom
553680,22784,LANTERN CREAM GAZEBO ,4,2011-05-18 13:11:00,4.95,13258.0,United Kingdom
553680,22464,HANGING METAL HEART LANTERN,6,2011-05-18 13:11:00,1.65,13258.0,United Kingdom
553680,22784,LANTERN CREAM GAZEBO ,4,2011-05-18 13:11:00,4.95,13258.0,United Kingdom
553680,22893,MINI CAKE STAND T-LIGHT HOLDER,12,2011-05-18 13:11:00,0.42,13258.0,United Kingdom
553680,22119,PEACE WOODEN BLOCK LETTERS,3,2011-05-18 13:11:00,6.95,13258.0,United Kingdom
553680,21755,LOVE BUILDING BLOCK WORD,6,2011-05-18 13:11:00,5.95,13258.0,United Kingdom
553680,22789,T-LIGHT HOLDER SWEETHEART HANGING,8,2011-05-18 13:11:00,1.95,13258.0,United Kingdom
553680,22804,CANDLEHOLDER PINK HANGING HEART,4,2011-05-18 13:11:00,2.95,13258.0,United Kingdom
553680,21733,RED HANGING HEART T-LIGHT HOLDER,4,2011-05-18 13:11:00,2.95,13258.0,United Kingdom
553680,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2011-05-18 13:11:00,2.95,13258.0,United Kingdom
553680,22119,PEACE WOODEN BLOCK LETTERS,1,2011-05-18 13:11:00,6.95,13258.0,United Kingdom
553680,21754,HOME BUILDING BLOCK WORD,1,2011-05-18 13:11:00,5.95,13258.0,United Kingdom
576780,23489,VINTAGE BELLS GARLAND,1,2011-11-16 13:27:00,2.89,13258.0,United Kingdom
576780,22366,DOORMAT AIRMAIL ,1,2011-11-16 13:27:00,8.25,13258.0,United Kingdom
576780,23284,DOORMAT KEEP CALM AND COME IN,1,2011-11-16 13:27:00,8.25,13258.0,United Kingdom
576780,21703,BAG 125g SWIRLY MARBLES,6,2011-11-16 13:27:00,0.42,13258.0,United Kingdom
576780,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2011-11-16 13:27:00,2.55,13258.0,United Kingdom
576780,21264,WHITE GOOSE FEATHER TREE 60CM ,2,2011-11-16 13:27:00,1.95,13258.0,United Kingdom
576780,21755,LOVE BUILDING BLOCK WORD,2,2011-11-16 13:27:00,6.25,13258.0,United Kingdom
576780,21754,HOME BUILDING BLOCK WORD,4,2011-11-16 13:27:00,6.25,13258.0,United Kingdom
576780,22956,36 FOIL HEART CAKE CASES,1,2011-11-16 13:27:00,2.1,13258.0,United Kingdom
576780,22955,36 FOIL STAR CAKE CASES ,1,2011-11-16 13:27:00,2.1,13258.0,United Kingdom
576780,22938,CUPCAKE LACE PAPER SET 6,12,2011-11-16 13:27:00,1.95,13258.0,United Kingdom
576780,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,2011-11-16 13:27:00,1.25,13258.0,United Kingdom
576780,23321,SMALL WHITE HEART OF WICKER,10,2011-11-16 13:27:00,1.65,13258.0,United Kingdom
576780,23323,WHITE WICKER STAR ,19,2011-11-16 13:27:00,2.1,13258.0,United Kingdom
576780,23322,LARGE WHITE HEART OF WICKER,10,2011-11-16 13:27:00,2.95,13258.0,United Kingdom
576780,22897,OVEN MITT APPLES DESIGN,2,2011-11-16 13:27:00,1.45,13258.0,United Kingdom
576780,22464,HANGING METAL HEART LANTERN,18,2011-11-16 13:27:00,1.65,13258.0,United Kingdom
576780,22465,HANGING METAL STAR LANTERN,12,2011-11-16 13:27:00,1.65,13258.0,United Kingdom
576780,22784,LANTERN CREAM GAZEBO ,9,2011-11-16 13:27:00,4.95,13258.0,United Kingdom
579010,48194,DOORMAT HEARTS,2,2011-11-28 09:31:00,8.25,13258.0,United Kingdom
579010,48111,DOORMAT 3 SMILEY CATS,2,2011-11-28 09:31:00,8.25,13258.0,United Kingdom
579010,22955,36 FOIL STAR CAKE CASES ,6,2011-11-28 09:31:00,2.1,13258.0,United Kingdom
579010,23321,SMALL WHITE HEART OF WICKER,40,2011-11-28 09:31:00,1.45,13258.0,United Kingdom
