Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
490472,85047,WHITE BEADED GARLAND STRING 20LIGHT,12,2009-12-06 12:28:00,6.35,16485.0,United Kingdom
490472,21156,RED SPOTTY CHILDS APRON,10,2009-12-06 12:28:00,1.95,16485.0,United Kingdom
490472,47591D,PINK FAIRY CAKE CHILD'S APRON,10,2009-12-06 12:28:00,1.95,16485.0,United Kingdom
490472,77101A,UNION FLAG WINDSOCK,1,2009-12-06 12:28:00,1.25,16485.0,United Kingdom
490472,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6,2009-12-06 12:28:00,3.75,16485.0,United Kingdom
490472,22113,GREY HEART HOT WATER BOTTLE,6,2009-12-06 12:28:00,3.45,16485.0,United Kingdom
490472,48194,DOORMAT HEARTS,2,2009-12-06 12:28:00,6.75,16485.0,United Kingdom
490472,84029C,BROWN FURRY HOT WATER BOTTLE,1,2009-12-06 12:28:00,3.75,16485.0,United Kingdom
490472,71459,HANGING JAM JAR T-LIGHT HOLDER,96,2009-12-06 12:28:00,0.72,16485.0,United Kingdom
490472,22083,PAPER CHAIN KIT RETRO SPOT,12,2009-12-06 12:28:00,2.95,16485.0,United Kingdom
490472,21593,SWALLOW CIGAR BOX MATCHES ,2,2009-12-06 12:28:00,1.25,16485.0,United Kingdom
490472,85049A,TRADITIONAL CHRISTMAS RIBBONS,10,2009-12-06 12:28:00,1.25,16485.0,United Kingdom
490472,85049H,URBAN BLACK RIBBONS ,6,2009-12-06 12:28:00,1.25,16485.0,United Kingdom
490472,85049E,SCANDINAVIAN REDS RIBBONS,6,2009-12-06 12:28:00,1.25,16485.0,United Kingdom
490472,85049D,BRIGHT BLUES RIBBONS ,6,2009-12-06 12:28:00,1.25,16485.0,United Kingdom
490472,85049B,LUSH GREENS RIBBONS,6,2009-12-06 12:28:00,1.25,16485.0,United Kingdom
490472,85049C,ROMANTIC PINKS RIBBONS ,6,2009-12-06 12:28:00,1.25,16485.0,United Kingdom
490472,21621,VINTAGE UNION JACK BUNTING,6,2009-12-06 12:28:00,8.5,16485.0,United Kingdom
490472,21742,LARGE ROUND WICKER PLATTER ,3,2009-12-06 12:28:00,5.95,16485.0,United Kingdom
490472,21587,COSY HOUR GIANT TUBE MATCHES,4,2009-12-06 12:28:00,2.55,16485.0,United Kingdom
490472,21584,RETRO SPOT SMALL TUBE MATCHES,3,2009-12-06 12:28:00,1.65,16485.0,United Kingdom
490472,21589,SWALLOW GIANT TUBE MATCHES,3,2009-12-06 12:28:00,2.55,16485.0,United Kingdom
490472,21593,SWALLOW CIGAR BOX MATCHES ,3,2009-12-06 12:28:00,1.25,16485.0,United Kingdom
490472,21009,ETCHED GLASS STAR TREE DECORATION,18,2009-12-06 12:28:00,1.25,16485.0,United Kingdom
490472,35071,ASSORTED SANTA CHRISTMAS DECORATION,24,2009-12-06 12:28:00,0.85,16485.0,United Kingdom
490472,22121,NOEL WOODEN BLOCK LETTERS ,6,2009-12-06 12:28:00,5.95,16485.0,United Kingdom
490472,21916,SET 12 RETRO WHITE CHALK STICKS,10,2009-12-06 12:28:00,0.42,16485.0,United Kingdom
490472,21755,LOVE BUILDING BLOCK WORD,8,2009-12-06 12:28:00,5.95,16485.0,United Kingdom
490472,84978,HANGING HEART JAR T-LIGHT HOLDER,42,2009-12-06 12:28:00,1.06,16485.0,United Kingdom
490472,84754,S/15 SILVER GLASS BAUBLES IN BAG,12,2009-12-06 12:28:00,1.25,16485.0,United Kingdom
498565,21755,LOVE BUILDING BLOCK WORD,8,2010-02-21 12:31:00,5.95,16485.0,United Kingdom
