Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
502869,22518,CHILDS GARDEN BRUSH BLUE,4,2010-03-28 16:13:00,2.1,13113.0,United Kingdom
502869,22519,CHILDS GARDEN BRUSH PINK,4,2010-03-28 16:13:00,2.1,13113.0,United Kingdom
502869,22514,CHILDS GARDEN SPADE BLUE,4,2010-03-28 16:13:00,2.1,13113.0,United Kingdom
502869,15058A,BLUE WHITE SPOTS GARDEN PARASOL,2,2010-03-28 16:13:00,7.95,13113.0,United Kingdom
502869,15058B,PINK WHITE SPOTS GARDEN PARASOL,2,2010-03-28 16:13:00,7.95,13113.0,United Kingdom
502869,22515,CHILDS GARDEN SPADE PINK,4,2010-03-28 16:13:00,2.1,13113.0,United Kingdom
502869,21976,PACK OF 60 MUSHROOM CAKE CASES,6,2010-03-28 16:13:00,0.55,13113.0,United Kingdom
502869,21212,PACK OF 72 RETRO SPOT CAKE CASES,8,2010-03-28 16:13:00,0.55,13113.0,United Kingdom
502869,22196,SMALL HEART MEASURING SPOONS,10,2010-03-28 16:13:00,0.85,13113.0,United Kingdom
502869,22195,LARGE HEART MEASURING SPOONS,11,2010-03-28 16:13:00,1.65,13113.0,United Kingdom
502869,21977,PACK OF 60 PINK PAISLEY CAKE CASES,4,2010-03-28 16:13:00,0.55,13113.0,United Kingdom
502869,21078,SET/20 STRAWBERRY PAPER NAPKINS ,4,2010-03-28 16:13:00,0.85,13113.0,United Kingdom
502869,21080,SET/20 RED SPOTTY PAPER NAPKINS ,5,2010-03-28 16:13:00,0.85,13113.0,United Kingdom
502869,21094,SET/6 RED SPOTTY PAPER PLATES,5,2010-03-28 16:13:00,0.85,13113.0,United Kingdom
502869,20677,PINK SPOTTY BOWL,2,2010-03-28 16:13:00,1.25,13113.0,United Kingdom
502869,20676,RED SPOTTY BOWL,2,2010-03-28 16:13:00,1.25,13113.0,United Kingdom
502869,20990,SPRING FLOWER CHOPSTICKS SET/5,3,2010-03-28 16:13:00,1.95,13113.0,United Kingdom
502869,21533,RETRO SPOT LARGE MILK JUG,2,2010-03-28 16:13:00,4.95,13113.0,United Kingdom
502869,20914,SET/5 RED SPOTTY LID GLASS BOWLS,1,2010-03-28 16:13:00,2.95,13113.0,United Kingdom
502869,21535,RETRO SPOT SMALL MILK JUG,1,2010-03-28 16:13:00,2.55,13113.0,United Kingdom
502869,22384,LUNCH BAG PINK RETROSPOT,10,2010-03-28 16:13:00,1.65,13113.0,United Kingdom
502869,20725,LUNCH BAG RED SPOTTY,10,2010-03-28 16:13:00,1.65,13113.0,United Kingdom
