Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
567653,23203,JUMBO BAG VINTAGE DOILY ,10,2011-09-21 14:35:00,2.08,12550.0,Spain
567653,20712,JUMBO BAG WOODLAND ANIMALS,10,2011-09-21 14:35:00,2.08,12550.0,Spain
567653,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2011-09-21 14:35:00,0.85,12550.0,Spain
567653,15060B,FAIRY CAKE DESIGN UMBRELLA,4,2011-09-21 14:35:00,3.75,12550.0,Spain
567653,85014B,RED RETROSPOT UMBRELLA,3,2011-09-21 14:35:00,5.95,12550.0,Spain
567653,15056N,EDWARDIAN PARASOL NATURAL,3,2011-09-21 14:35:00,5.95,12550.0,Spain
567653,22497,SET OF 2 TINS VINTAGE BATHROOM ,4,2011-09-21 14:35:00,4.25,12550.0,Spain
567653,37495,FAIRY CAKE BIRTHDAY CANDLE SET,4,2011-09-21 14:35:00,3.75,12550.0,Spain
567653,85169D,PINK LOVE BIRD CANDLE,12,2011-09-21 14:35:00,1.25,12550.0,Spain
567653,22037,ROBOT BIRTHDAY CARD,12,2011-09-21 14:35:00,0.42,12550.0,Spain
567653,22712,CARD DOLLY GIRL ,12,2011-09-21 14:35:00,0.42,12550.0,Spain
567653,22983,CARD BILLBOARD FONT,12,2011-09-21 14:35:00,0.42,12550.0,Spain
567653,22815,CARD PSYCHEDELIC APPLES,12,2011-09-21 14:35:00,0.42,12550.0,Spain
567653,16161P,WRAP ENGLISH ROSE ,25,2011-09-21 14:35:00,0.42,12550.0,Spain
567653,23231,WRAP  VINTAGE DOILY ,25,2011-09-21 14:35:00,0.42,12550.0,Spain
567653,22708,WRAP DOLLY GIRL,25,2011-09-21 14:35:00,0.42,12550.0,Spain
567653,21523,DOORMAT FANCY FONT HOME SWEET HOME,2,2011-09-21 14:35:00,8.25,12550.0,Spain
567653,48184,DOORMAT ENGLISH ROSE ,4,2011-09-21 14:35:00,8.25,12550.0,Spain
567653,21524,DOORMAT SPOTTY HOME SWEET HOME,2,2011-09-21 14:35:00,8.25,12550.0,Spain
567653,22487,WHITE WOOD GARDEN PLANT LADDER,1,2011-09-21 14:35:00,9.95,12550.0,Spain
567653,22960,JAM MAKING SET WITH JARS,6,2011-09-21 14:35:00,4.25,12550.0,Spain
567653,22961,JAM MAKING SET PRINTED,12,2011-09-21 14:35:00,1.45,12550.0,Spain
567653,22652,TRAVEL SEWING KIT,10,2011-09-21 14:35:00,1.65,12550.0,Spain
567653,85178,VICTORIAN SEWING KIT,12,2011-09-21 14:35:00,1.25,12550.0,Spain
567653,22077,6 RIBBONS RUSTIC CHARM,12,2011-09-21 14:35:00,1.95,12550.0,Spain
567653,47566,PARTY BUNTING,4,2011-09-21 14:35:00,4.95,12550.0,Spain
567653,23298,SPOTTY BUNTING,3,2011-09-21 14:35:00,4.95,12550.0,Spain
567653,22668,PINK BABY BUNTING,5,2011-09-21 14:35:00,2.95,12550.0,Spain
567653,21172,PARTY METAL SIGN ,12,2011-09-21 14:35:00,1.45,12550.0,Spain
567653,22212,FOUR HOOK  WHITE LOVEBIRDS,6,2011-09-21 14:35:00,2.1,12550.0,Spain
567653,47567B,TEA TIME KITCHEN APRON,3,2011-09-21 14:35:00,5.95,12550.0,Spain
567653,21625,VINTAGE UNION JACK APRON,3,2011-09-21 14:35:00,6.95,12550.0,Spain
567653,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-09-21 14:35:00,2.95,12550.0,Spain
567653,22630,DOLLY GIRL LUNCH BOX,12,2011-09-21 14:35:00,1.95,12550.0,Spain
567653,22384,LUNCH BAG PINK POLKADOT,10,2011-09-21 14:35:00,1.65,12550.0,Spain
567653,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2011-09-21 14:35:00,2.55,12550.0,Spain
567653,22631,CIRCUS PARADE LUNCH BOX ,12,2011-09-21 14:35:00,1.95,12550.0,Spain
567653,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,4,2011-09-21 14:35:00,4.95,12550.0,Spain
567653,23198,PANTRY MAGNETIC  SHOPPING LIST,12,2011-09-21 14:35:00,1.45,12550.0,Spain
567653,23293,SET OF 12 FAIRY CAKE BAKING CASES,8,2011-09-21 14:35:00,0.83,12550.0,Spain
567653,23296,SET OF 6 TEA TIME BAKING CASES,8,2011-09-21 14:35:00,1.25,12550.0,Spain
567653,21090,SET/6 COLLAGE PAPER PLATES,12,2011-09-21 14:35:00,0.39,12550.0,Spain
567653,21084,SET/6 COLLAGE PAPER CUPS,24,2011-09-21 14:35:00,0.19,12550.0,Spain
567653,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2011-09-21 14:35:00,1.45,12550.0,Spain
567653,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2011-09-21 14:35:00,1.45,12550.0,Spain
567653,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-09-21 14:35:00,6.25,12550.0,Spain
567653,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-09-21 14:35:00,1.65,12550.0,Spain
567653,22555,PLASTERS IN TIN STRONGMAN,12,2011-09-21 14:35:00,1.65,12550.0,Spain
567653,21981,PACK OF 12 WOODLAND TISSUES ,24,2011-09-21 14:35:00,0.39,12550.0,Spain
567653,21984,PACK OF 12 PINK PAISLEY TISSUES ,24,2011-09-21 14:35:00,0.39,12550.0,Spain
567653,22389,PAPERWEIGHT SAVE THE PLANET,6,2011-09-21 14:35:00,2.55,12550.0,Spain
