Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
495396,82578,KITCHEN METAL SIGN,24,2010-01-25 08:17:00,0.55,17584.0,United Kingdom
495396,20804,GLASS CHICKEN BUTTER DISH,8,2010-01-25 08:17:00,1.65,17584.0,United Kingdom
495396,84033,FLAG OF ST GEORGE ,10,2010-01-25 08:17:00,1.65,17584.0,United Kingdom
495396,79029,GLASS HONEYPOT WASP CATCHER,6,2010-01-25 08:17:00,1.95,17584.0,United Kingdom
495396,21473,SWEETHEART CREAM STEEL TABLE RECT,2,2010-01-25 08:17:00,19.95,17584.0,United Kingdom
495396,21476,STEEL SWEETHEART ROUND TABLE CREAM,4,2010-01-25 08:17:00,14.95,17584.0,United Kingdom
495396,82581,TOILET METAL SIGN,12,2010-01-25 08:17:00,0.55,17584.0,United Kingdom
495396,82552,WASHROOM METAL SIGN,24,2010-01-25 08:17:00,1.25,17584.0,United Kingdom
495396,21757,LIGHTHOUSE PRINTED METAL SIGN,3,2010-01-25 08:17:00,4.95,17584.0,United Kingdom
495396,21171,BATHROOM METAL SIGN ,12,2010-01-25 08:17:00,1.45,17584.0,United Kingdom
495396,85066,CREAM SWEETHEART MINI CHEST,2,2010-01-25 08:17:00,12.75,17584.0,United Kingdom
495396,84839,SWEETHEART KEY CABINET,6,2010-01-25 08:17:00,6.75,17584.0,United Kingdom
495396,82486,WOOD S/3 CABINET ANT WHITE FINISH,2,2010-01-25 08:17:00,7.95,17584.0,United Kingdom
495396,22177,5 HOOK BLACKBOARD ORGANISER ,6,2010-01-25 08:17:00,9.95,17584.0,United Kingdom
495396,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,8,2010-01-25 08:17:00,2.95,17584.0,United Kingdom
495396,84406B,CREAM CUPID HEARTS COAT HANGER,8,2010-01-25 08:17:00,3.25,17584.0,United Kingdom
495396,22212,FOUR HOOK  WHITE LOVEBIRDS,6,2010-01-25 08:17:00,2.1,17584.0,United Kingdom
495396,21272,SALLE DE BAIN HOOK,12,2010-01-25 08:17:00,1.25,17584.0,United Kingdom
495396,84753A,PINK EAU DE COLOGNE BOTTLE,12,2010-01-25 08:17:00,0.85,17584.0,United Kingdom
495396,21255,"FRENCH BOTTLE , LAVENDER",6,2010-01-25 08:17:00,1.65,17584.0,United Kingdom
505020,21735,TWO DOOR CURIO CABINET,2,2010-04-19 14:09:00,12.75,17584.0,United Kingdom
505020,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2010-04-19 14:09:00,4.95,17584.0,United Kingdom
505020,21539,RED RETROSPOT BUTTER DISH,6,2010-04-19 14:09:00,4.95,17584.0,United Kingdom
505020,22423,REGENCY CAKESTAND 3 TIER,1,2010-04-19 14:09:00,12.75,17584.0,United Kingdom
505020,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,4,2010-04-19 14:09:00,3.25,17584.0,United Kingdom
505020,21324,HANGING MEDINA LANTERN SMALL,6,2010-04-19 14:09:00,2.95,17584.0,United Kingdom
505020,22485,SET OF 2 WOODEN MARKET CRATES,2,2010-04-19 14:09:00,12.75,17584.0,United Kingdom
505020,22172,METAL SHELF WITH RAIL ,24,2010-04-19 14:09:00,7.65,17584.0,United Kingdom
505020,82484,WOOD BLACK BOARD ANT WHITE FINISH,12,2010-04-19 14:09:00,5.55,17584.0,United Kingdom
505020,82552,WASHROOM METAL SIGN,36,2010-04-19 14:09:00,1.25,17584.0,United Kingdom
505020,84406B,CREAM CUPID HEARTS COAT HANGER,32,2010-04-19 14:09:00,2.75,17584.0,United Kingdom
516476,72760B,VINTAGE CREAM 3 BASKET CAKE STAND,4,2010-07-20 16:27:00,9.95,17584.0,United Kingdom
516476,22423,REGENCY CAKESTAND 3 TIER,16,2010-07-20 16:27:00,10.95,17584.0,United Kingdom
516476,21667,GLASS CAKE COVER AND PLATE,6,2010-07-20 16:27:00,14.95,17584.0,United Kingdom
516476,85144,JARDIN ETCHED GLASS BUTTER DISH,12,2010-07-20 16:27:00,6.35,17584.0,United Kingdom
516476,21658,GLASS  BEURRE DISH,4,2010-07-20 16:27:00,3.95,17584.0,United Kingdom
516476,21539,RED RETROSPOT BUTTER DISH,6,2010-07-20 16:27:00,4.95,17584.0,United Kingdom
516476,85055,FRENCH ENAMEL UTENSIL HOLDER,4,2010-07-20 16:27:00,3.75,17584.0,United Kingdom
516476,82484,WOOD BLACK BOARD ANT WHITE FINISH,24,2010-07-20 16:27:00,5.55,17584.0,United Kingdom
516476,22457,NATURAL SLATE HEART CHALKBOARD ,12,2010-07-20 16:27:00,2.95,17584.0,United Kingdom
