Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
546399,22084,PAPER CHAIN KIT EMPIRE,24,2011-03-11 14:58:00,2.95,14352.0,United Kingdom
546399,21878,PACK OF 6 SANDCASTLE FLAGS ASSORTED,24,2011-03-11 14:58:00,0.85,14352.0,United Kingdom
546399,22083,PAPER CHAIN KIT RETROSPOT,12,2011-03-11 14:58:00,2.95,14352.0,United Kingdom
546399,22089,PAPER BUNTING VINTAGE PAISLEY,6,2011-03-11 14:58:00,2.95,14352.0,United Kingdom
546399,22464,HANGING METAL HEART LANTERN,12,2011-03-11 14:58:00,1.65,14352.0,United Kingdom
546399,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-03-11 14:58:00,2.95,14352.0,United Kingdom
546399,21733,RED HANGING HEART T-LIGHT HOLDER,6,2011-03-11 14:58:00,2.95,14352.0,United Kingdom
546399,48138,DOORMAT UNION FLAG,2,2011-03-11 14:58:00,7.95,14352.0,United Kingdom
546399,22365,DOORMAT RESPECTABLE HOUSE,2,2011-03-11 14:58:00,7.95,14352.0,United Kingdom
550517,23073,GEORGIAN TRINKET BOX,2,2011-04-19 08:17:00,12.5,14352.0,United Kingdom
550517,22087,PAPER BUNTING WHITE LACE,6,2011-04-19 08:17:00,2.95,14352.0,United Kingdom
550517,22088,PAPER BUNTING COLOURED LACE,6,2011-04-19 08:17:00,2.95,14352.0,United Kingdom
550517,22423,REGENCY CAKESTAND 3 TIER,1,2011-04-19 08:17:00,12.75,14352.0,United Kingdom
550517,22178,VICTORIAN GLASS HANGING T-LIGHT,24,2011-04-19 08:17:00,1.25,14352.0,United Kingdom
550517,22296,HEART IVORY TRELLIS LARGE,12,2011-04-19 08:17:00,1.65,14352.0,United Kingdom
550517,22295,HEART FILIGREE DOVE LARGE,12,2011-04-19 08:17:00,1.65,14352.0,United Kingdom
550517,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-04-19 08:17:00,1.69,14352.0,United Kingdom
550517,15036,ASSORTED COLOURS SILK FAN,24,2011-04-19 08:17:00,0.83,14352.0,United Kingdom
550517,22087,PAPER BUNTING WHITE LACE,12,2011-04-19 08:17:00,2.95,14352.0,United Kingdom
550517,22088,PAPER BUNTING COLOURED LACE,12,2011-04-19 08:17:00,2.95,14352.0,United Kingdom
550517,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,2011-04-19 08:17:00,1.25,14352.0,United Kingdom
550517,47566,PARTY BUNTING,4,2011-04-19 08:17:00,4.95,14352.0,United Kingdom
550517,22605,WOODEN CROQUET GARDEN SET,3,2011-04-19 08:17:00,14.95,14352.0,United Kingdom
550517,22607,WOODEN ROUNDERS GARDEN SET ,4,2011-04-19 08:17:00,9.95,14352.0,United Kingdom
550517,22606,WOODEN SKITTLES GARDEN SET,2,2011-04-19 08:17:00,15.95,14352.0,United Kingdom
550517,21891,TRADITIONAL WOODEN SKIPPING ROPE,12,2011-04-19 08:17:00,1.45,14352.0,United Kingdom
550517,22549,PICTURE DOMINOES,12,2011-04-19 08:17:00,1.45,14352.0,United Kingdom
550517,21917,SET 12 KIDS  WHITE CHALK STICKS,24,2011-04-19 08:17:00,0.42,14352.0,United Kingdom
550517,22492,MINI PAINT SET VINTAGE ,36,2011-04-19 08:17:00,0.65,14352.0,United Kingdom
550517,22440,BALLOON WATER BOMB PACK OF 35,20,2011-04-19 08:17:00,0.42,14352.0,United Kingdom
550517,21937,STRAWBERRY   PICNIC BAG,5,2011-04-19 08:17:00,2.95,14352.0,United Kingdom
550517,21936,RED RETROSPOT PICNIC BAG,5,2011-04-19 08:17:00,2.95,14352.0,United Kingdom
550517,21868,POTTING SHED TEA MUG,12,2011-04-19 08:17:00,1.25,14352.0,United Kingdom
550517,21870,I CAN ONLY PLEASE ONE PERSON MUG,12,2011-04-19 08:17:00,1.25,14352.0,United Kingdom
550517,21872,GLAMOROUS  MUG,12,2011-04-19 08:17:00,1.25,14352.0,United Kingdom
550517,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-04-19 08:17:00,2.95,14352.0,United Kingdom
550517,22692,DOORMAT WELCOME TO OUR HOME,2,2011-04-19 08:17:00,7.95,14352.0,United Kingdom
550517,48187,DOORMAT NEW ENGLAND,2,2011-04-19 08:17:00,7.95,14352.0,United Kingdom
559045,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,2011-07-05 15:40:00,0.55,14352.0,United Kingdom
559045,22950,36 DOILIES VINTAGE CHRISTMAS,12,2011-07-05 15:40:00,1.45,14352.0,United Kingdom
559045,85049A,TRADITIONAL CHRISTMAS RIBBONS,24,2011-07-05 15:40:00,1.25,14352.0,United Kingdom
559045,85049E,SCANDINAVIAN REDS RIBBONS,24,2011-07-05 15:40:00,1.25,14352.0,United Kingdom
559045,23247,BISCUIT TIN 50'S CHRISTMAS,6,2011-07-05 15:40:00,2.89,14352.0,United Kingdom
559045,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,12,2011-07-05 15:40:00,2.95,14352.0,United Kingdom
559045,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,2011-07-05 15:40:00,2.95,14352.0,United Kingdom
559046,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,12,2011-07-05 15:41:00,3.25,14352.0,United Kingdom
559046,23284,DOORMAT KEEP CALM AND COME IN,2,2011-07-05 15:41:00,7.95,14352.0,United Kingdom
