Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
571033,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,2011-10-13 12:46:00,2.55,14251.0,United Kingdom
571033,22731,3D CHRISTMAS STAMPS STICKERS ,18,2011-10-13 12:46:00,1.25,14251.0,United Kingdom
571033,22732,3D VINTAGE CHRISTMAS STICKERS ,18,2011-10-13 12:46:00,1.25,14251.0,United Kingdom
571033,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,24,2011-10-13 12:46:00,2.89,14251.0,United Kingdom
571033,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,2011-10-13 12:46:00,2.55,14251.0,United Kingdom
571033,22144,CHRISTMAS CRAFT LITTLE FRIENDS,12,2011-10-13 12:46:00,2.1,14251.0,United Kingdom
571033,22809,SET OF 6 T-LIGHTS SANTA,18,2011-10-13 12:46:00,2.95,14251.0,United Kingdom
571033,23154,SET OF 4 JAM JAR MAGNETS,12,2011-10-13 12:46:00,2.08,14251.0,United Kingdom
571033,23156,SET OF 5 MINI GROCERY MAGNETS,12,2011-10-13 12:46:00,2.08,14251.0,United Kingdom
571033,23158,SET OF 5 LUCKY CAT MAGNETS ,12,2011-10-13 12:46:00,2.08,14251.0,United Kingdom
571033,23159,SET OF 5 PANCAKE DAY MAGNETS,12,2011-10-13 12:46:00,2.08,14251.0,United Kingdom
571033,22969,HOMEMADE JAM SCENTED CANDLES,60,2011-10-13 12:46:00,1.45,14251.0,United Kingdom
571033,22493,PAINT YOUR OWN CANVAS SET,24,2011-10-13 12:46:00,1.65,14251.0,United Kingdom
571033,22621,TRADITIONAL KNITTING NANCY,12,2011-10-13 12:46:00,1.65,14251.0,United Kingdom
571033,22568,FELTCRAFT CUSHION OWL,12,2011-10-13 12:46:00,3.75,14251.0,United Kingdom
571033,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,24,2011-10-13 12:46:00,0.42,14251.0,United Kingdom
571033,22530,MAGIC DRAWING SLATE DOLLY GIRL ,24,2011-10-13 12:46:00,0.42,14251.0,United Kingdom
571033,22534,MAGIC DRAWING SLATE SPACEBOY ,24,2011-10-13 12:46:00,0.42,14251.0,United Kingdom
571033,22537,MAGIC DRAWING SLATE DINOSAUR,24,2011-10-13 12:46:00,0.42,14251.0,United Kingdom
571033,22560,TRADITIONAL MODELLING CLAY,24,2011-10-13 12:46:00,1.25,14251.0,United Kingdom
571033,21790,VINTAGE SNAP CARDS,12,2011-10-13 12:46:00,0.85,14251.0,United Kingdom
571033,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-10-13 12:46:00,1.25,14251.0,United Kingdom
571033,22550,HOLIDAY FUN LUDO,4,2011-10-13 12:46:00,3.75,14251.0,United Kingdom
571033,21888,BINGO SET,4,2011-10-13 12:46:00,3.75,14251.0,United Kingdom
571033,21915,RED  HARMONICA IN BOX ,12,2011-10-13 12:46:00,1.25,14251.0,United Kingdom
571033,21914,BLUE HARMONICA IN BOX ,12,2011-10-13 12:46:00,1.25,14251.0,United Kingdom
571033,22139,RETROSPOT TEA SET CERAMIC 11 PC ,6,2011-10-13 12:46:00,4.95,14251.0,United Kingdom
571033,22138,BAKING SET 9 PIECE RETROSPOT ,6,2011-10-13 12:46:00,4.95,14251.0,United Kingdom
571033,22544,MINI JIGSAW SPACEBOY,24,2011-10-13 12:46:00,0.42,14251.0,United Kingdom
571033,22617,BAKING SET SPACEBOY DESIGN,6,2011-10-13 12:46:00,4.95,14251.0,United Kingdom
571033,22539,MINI JIGSAW DOLLY GIRL,24,2011-10-13 12:46:00,0.42,14251.0,United Kingdom
571033,85175,CACTI T-LIGHT CANDLES,64,2011-10-13 12:46:00,0.42,14251.0,United Kingdom
571033,72741,GRAND CHOCOLATECANDLE,72,2011-10-13 12:46:00,1.25,14251.0,United Kingdom
571033,20934,SET/3 POT PLANT CANDLES,12,2011-10-13 12:46:00,5.45,14251.0,United Kingdom
