Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
553856,22854,CREAM SWEETHEART EGG HOLDER,1,2011-05-19 13:28:00,4.95,16813.0,United Kingdom
553856,22311,OFFICE MUG WARMER BLACK+SILVER ,1,2011-05-19 13:28:00,2.95,16813.0,United Kingdom
553856,22313,OFFICE MUG WARMER PINK,1,2011-05-19 13:28:00,2.95,16813.0,United Kingdom
553856,22312,OFFICE MUG WARMER POLKADOT,1,2011-05-19 13:28:00,2.95,16813.0,United Kingdom
553856,21166,COOK WITH WINE METAL SIGN ,1,2011-05-19 13:28:00,2.08,16813.0,United Kingdom
553856,21903,MAN FLU METAL SIGN,1,2011-05-19 13:28:00,2.1,16813.0,United Kingdom
553856,22117,METAL SIGN HER DINNER IS SERVED ,1,2011-05-19 13:28:00,2.95,16813.0,United Kingdom
553856,21169,YOU'RE CONFUSING ME METAL SIGN ,1,2011-05-19 13:28:00,1.69,16813.0,United Kingdom
553856,47567B,TEA TIME KITCHEN APRON,1,2011-05-19 13:28:00,5.95,16813.0,United Kingdom
553856,47559B,TEA TIME OVEN GLOVE,1,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,21156,RETROSPOT CHILDRENS APRON,1,2011-05-19 13:28:00,1.95,16813.0,United Kingdom
553856,47591D,PINK FAIRY CAKE CHILDRENS APRON,1,2011-05-19 13:28:00,1.95,16813.0,United Kingdom
553856,22123,PING MICROWAVE APRON,2,2011-05-19 13:28:00,1.95,16813.0,United Kingdom
553856,21043,APRON MODERN VINTAGE COTTON,2,2011-05-19 13:28:00,1.95,16813.0,United Kingdom
553856,22059,CERAMIC STRAWBERRY DESIGN MUG,1,2011-05-19 13:28:00,1.49,16813.0,United Kingdom
553856,21558,SKULL LUNCH BOX WITH CUTLERY ,1,2011-05-19 13:28:00,2.55,16813.0,United Kingdom
553856,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,2,2011-05-19 13:28:00,1.45,16813.0,United Kingdom
553856,22637,PIGGY BANK RETROSPOT ,1,2011-05-19 13:28:00,2.55,16813.0,United Kingdom
553856,71270,PHOTO CLIP LINE,2,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,84991,60 TEATIME FAIRY CAKE CASES,1,2011-05-19 13:28:00,0.55,16813.0,United Kingdom
553856,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-05-19 13:28:00,0.55,16813.0,United Kingdom
553856,22998,TRAVEL CARD WALLET KEEP CALM,3,2011-05-19 13:28:00,0.42,16813.0,United Kingdom
553856,22996,TRAVEL CARD WALLET VINTAGE TICKET,3,2011-05-19 13:28:00,0.42,16813.0,United Kingdom
553856,22994,TRAVEL CARD WALLET RETROSPOT,3,2011-05-19 13:28:00,0.42,16813.0,United Kingdom
553856,22997,TRAVEL CARD WALLET UNION JACK,3,2011-05-19 13:28:00,0.42,16813.0,United Kingdom
553856,22421,LIPSTICK PEN FUSCHIA,2,2011-05-19 13:28:00,0.42,16813.0,United Kingdom
553856,22419,LIPSTICK PEN RED,2,2011-05-19 13:28:00,0.42,16813.0,United Kingdom
553856,21901,"KEY FOB , BACK DOOR ",2,2011-05-19 13:28:00,0.65,16813.0,United Kingdom
553856,21078,SET/20 STRAWBERRY PAPER NAPKINS ,2,2011-05-19 13:28:00,0.85,16813.0,United Kingdom
553856,20725,LUNCH BAG RED RETROSPOT,2,2011-05-19 13:28:00,1.65,16813.0,United Kingdom
553856,85150,LADIES & GENTLEMEN METAL SIGN,1,2011-05-19 13:28:00,2.55,16813.0,United Kingdom
553856,85099B,JUMBO BAG RED RETROSPOT,2,2011-05-19 13:28:00,2.08,16813.0,United Kingdom
553856,85099F,JUMBO BAG STRAWBERRY,2,2011-05-19 13:28:00,2.08,16813.0,United Kingdom
553856,20717,STRAWBERRY SHOPPER BAG,2,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,20718,RED RETROSPOT SHOPPER BAG,2,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,22348,TEA BAG PLATE RED RETROSPOT,1,2011-05-19 13:28:00,0.85,16813.0,United Kingdom
553856,82581,TOILET METAL SIGN,1,2011-05-19 13:28:00,0.55,16813.0,United Kingdom
553856,82578,KITCHEN METAL SIGN,1,2011-05-19 13:28:00,0.55,16813.0,United Kingdom
553856,82580,BATHROOM METAL SIGN,1,2011-05-19 13:28:00,0.55,16813.0,United Kingdom
553856,20724,RED RETROSPOT CHARLOTTE BAG,2,2011-05-19 13:28:00,0.85,16813.0,United Kingdom
553856,20723,STRAWBERRY CHARLOTTE BAG,3,2011-05-19 13:28:00,0.85,16813.0,United Kingdom
553856,20961,STRAWBERRY BATH SPONGE ,2,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,20963,APPLE BATH SPONGE,2,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,21126,SET OF 6 GIRLS CELEBRATION CANDLES,1,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,21121,SET/10 RED POLKADOT PARTY CANDLES,2,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,21982,PACK OF 12 SUKI TISSUES ,2,2011-05-19 13:28:00,0.29,16813.0,United Kingdom
553856,21980,PACK OF 12 RED RETROSPOT TISSUES ,3,2011-05-19 13:28:00,0.29,16813.0,United Kingdom
553856,21125,SET 6 FOOTBALL CELEBRATION CANDLES,1,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,21967,PACK OF 12 SKULL TISSUES,3,2011-05-19 13:28:00,0.29,16813.0,United Kingdom
553856,21985,PACK OF 12 HEARTS DESIGN TISSUES ,3,2011-05-19 13:28:00,0.29,16813.0,United Kingdom
553856,22727,ALARM CLOCK BAKELIKE RED ,1,2011-05-19 13:28:00,3.75,16813.0,United Kingdom
553856,21902,"KEY FOB , FRONT  DOOR ",2,2011-05-19 13:28:00,0.65,16813.0,United Kingdom
553856,21900,"KEY FOB , SHED",2,2011-05-19 13:28:00,0.65,16813.0,United Kingdom
553856,21899,"KEY FOB , GARAGE DESIGN",2,2011-05-19 13:28:00,0.65,16813.0,United Kingdom
553856,22348,TEA BAG PLATE RED RETROSPOT,1,2011-05-19 13:28:00,0.85,16813.0,United Kingdom
553856,21982,PACK OF 12 SUKI TISSUES ,1,2011-05-19 13:28:00,0.29,16813.0,United Kingdom
553856,20618,QUEEN OF THE SKIES PASSPORT COVER ,1,2011-05-19 13:28:00,2.1,16813.0,United Kingdom
553856,21126,SET OF 6 GIRLS CELEBRATION CANDLES,1,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,21125,SET 6 FOOTBALL CELEBRATION CANDLES,1,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,20617,FIRST CLASS PASSPORT COVER ,1,2011-05-19 13:28:00,2.1,16813.0,United Kingdom
553856,20622,VIPPASSPORT COVER ,1,2011-05-19 13:28:00,2.1,16813.0,United Kingdom
553856,22195,LARGE HEART MEASURING SPOONS,2,2011-05-19 13:28:00,1.65,16813.0,United Kingdom
553856,22637,PIGGY BANK RETROSPOT ,1,2011-05-19 13:28:00,2.55,16813.0,United Kingdom
553856,23168,CLASSIC CAFE SUGAR DISPENSER,4,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,22094,RED RETROSPOT TISSUE BOX,1,2011-05-19 13:28:00,1.25,16813.0,United Kingdom
553856,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-05-19 13:28:00,0.55,16813.0,United Kingdom
